"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"81.25","81.25","793.875","793.875","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","23","NA","0","0","0","NA","NA","7","7","7","23","NA","23","NA","23","NA","23","NA","23","NA","0","7","23","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","23","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","240","NA","NA","601","240","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","110245","NA","55251","NA","3904","NA","NA","48818","49926","49325","112116","NA","111875","NA","111298","NA","110245","NA","112116","NA","25018","47822","110302","NA","47769","49926","47768","Dual Task","26","25404","32","yes","1024"
"81.8181818182","81.8181818182","783","783","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","24","NA","0","0","0","NA","NA","7","7","7","24","NA","24","NA","24","NA","24","NA","24","NA","0","7","24","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","24","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","435","NA","NA","601","435","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","112363","NA","55251","NA","3904","NA","NA","48818","49926","49325","114383","NA","113947","NA","113411","NA","112363","NA","114383","NA","25018","47822","112416","NA","47769","49926","47768","Dual Task","27","25839","33","yes","1024"
"82.3529411765","82.3529411765","775.823529412","775.823529412","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","25","NA","0","0","0","NA","NA","7","7","7","25","NA","25","NA","25","NA","25","NA","25","NA","0","7","25","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","25","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","539","NA","NA","601","539","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","114627","NA","55251","NA","3904","NA","NA","48818","49926","49325","116745","NA","116205","NA","115673","NA","114627","NA","116745","NA","25018","47822","114677","NA","47769","49926","47768","Dual Task","28","26378","34","yes","1024"
"80","80","769.771428571","769.771428571","black","xpyriment","legacy","legacy","0","uniform","0","NA","no","1","0","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","26","NA","0","0","0","NA","NA","7","7","7","26","NA","26","NA","26","NA","26","NA","26","NA","0","7","26","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","26","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","564","NA","NA","601","564","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","116994","NA","55251","NA","3904","NA","NA","48818","49926","49325","119160","NA","118595","NA","118046","NA","116995","NA","119160","NA","25018","47822","117050","NA","47769","49926","47768","Dual Task","28","26942","35","yes","1024"
"80.5555555556","80.5555555556","759.194444444","759.194444444","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","27","NA","0","0","0","NA","NA","7","7","7","27","NA","27","NA","27","NA","27","NA","27","NA","0","7","27","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","27","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","389","NA","NA","601","389","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","119402","NA","55251","NA","3904","NA","NA","48818","49926","49325","121375","NA","120985","NA","120450","NA","119402","NA","121375","NA","25018","47822","119454","NA","47769","49926","47768","Dual Task","29","27331","36","yes","1024"
"81.0810810811","81.0810810811","747.108108108","747.108108108","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","28","NA","0","0","0","NA","NA","7","7","7","28","NA","28","NA","28","NA","28","NA","28","NA","0","7","28","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","28","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","312","NA","NA","601","312","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","121619","NA","55251","NA","3904","NA","NA","48818","49926","49325","123408","NA","123095","NA","122667","NA","121619","NA","123408","NA","25018","47822","121671","NA","47769","49926","47768","Dual Task","30","27643","37","yes","1024"
"81.5789473684","81.5789473684","748.078947368","748.078947368","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","29","NA","0","0","0","NA","NA","7","7","7","29","NA","29","NA","29","NA","29","NA","29","NA","0","7","29","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","29","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","784","NA","NA","601","784","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","123647","NA","55251","NA","3904","NA","NA","48818","49926","49325","125829","NA","125045","NA","124695","NA","123647","NA","125829","NA","25018","47822","123700","NA","47769","49926","47768","Dual Task","31","28427","38","yes","1024"
"82.0512820513","82.0512820513","735.307692308","735.307692308","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","30","NA","0","0","0","NA","NA","7","7","7","30","NA","30","NA","30","NA","30","NA","30","NA","0","7","30","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","30","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","250","NA","NA","601","250","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","126081","NA","55251","NA","3904","NA","NA","48818","49926","49325","127878","NA","127627","NA","127133","NA","126082","NA","127878","NA","25018","47822","126137","NA","47769","49926","47768","Dual Task","32","28677","39","yes","1024"
"82.5","82.5","724.85","724.85","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","31","NA","0","0","0","NA","NA","7","7","7","31","NA","31","NA","31","NA","31","NA","31","NA","0","7","31","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","31","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","317","NA","NA","601","317","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","128121","NA","55251","NA","3904","NA","NA","48818","49926","49325","129984","NA","129666","NA","129168","NA","128121","NA","129984","NA","25018","47822","128173","NA","47769","49926","47768","Dual Task","33","28994","40","yes","1024"
"82.9268292683","82.9268292683","720.414634146","720.414634146","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","32","NA","0","0","0","NA","NA","7","7","7","32","NA","32","NA","32","NA","32","NA","32","NA","0","7","32","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","32","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","543","NA","NA","601","543","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","130218","NA","55251","NA","3904","NA","NA","48818","49926","49325","132089","NA","131545","NA","131265","NA","130218","NA","132089","NA","25018","47822","130269","NA","47769","49926","47768","Dual Task","34","29537","41","yes","1024"
"83.3333333333","83.3333333333","718.833333333","718.833333333","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","33","NA","0","0","0","NA","NA","7","7","7","33","NA","33","NA","33","NA","33","NA","33","NA","0","7","33","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","33","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","654","NA","NA","601","654","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","132341","NA","55251","NA","3904","NA","NA","48818","49926","49325","134402","NA","133747","NA","133399","NA","132341","NA","134402","NA","25018","47822","132403","NA","47769","49926","47768","Dual Task","35","30191","42","yes","1024"
"83.7209302326","83.7209302326","710","710","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","34","NA","0","0","0","NA","NA","7","7","7","34","NA","34","NA","34","NA","34","NA","34","NA","0","7","34","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","34","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","339","NA","NA","601","339","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","134668","NA","55251","NA","3904","NA","NA","48818","49926","49325","136605","NA","136266","NA","135722","NA","134668","NA","136605","NA","25018","47822","134726","NA","47769","49926","47768","Dual Task","36","30530","43","yes","1024"
"84.0909090909","84.0909090909","719.5","719.5","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","35","NA","0","0","0","NA","NA","7","7","7","35","NA","35","NA","35","NA","35","NA","35","NA","0","7","35","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","35","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","1128","NA","NA","601","1128","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","136852","NA","55251","NA","3904","NA","NA","48818","49926","49325","139635","NA","138507","NA","137908","NA","136852","NA","139635","NA","25018","47822","136912","NA","47769","49926","47768","Dual Task","37","31658","44","yes","1024"
"84.4444444444","84.4444444444","716.044444444","716.044444444","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","36","NA","0","0","0","NA","NA","7","7","7","36","NA","36","NA","36","NA","36","NA","36","NA","0","7","36","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","36","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","564","NA","NA","601","564","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","139902","NA","55251","NA","3904","NA","NA","48818","49926","49325","141880","NA","141316","NA","140958","NA","139902","NA","141880","NA","25018","47822","139962","NA","47769","49926","47768","Dual Task","38","32222","45","yes","1024"
"84.7826086957","84.7826086957","710.260869565","710.260869565","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","37","NA","0","0","0","NA","NA","7","7","7","37","NA","37","NA","37","NA","37","NA","37","NA","0","7","37","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","37","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","450","NA","NA","601","450","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","142125","NA","55251","NA","3904","NA","NA","48818","49926","49325","143877","NA","143426","NA","143174","NA","142125","NA","143877","NA","25018","47822","142178","NA","47769","49926","47768","Dual Task","39","32672","46","yes","1024"
"85.1063829787","85.1063829787","702.659574468","702.659574468","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","38","NA","0","0","0","NA","NA","7","7","7","38","NA","38","NA","38","NA","38","NA","38","NA","0","7","38","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","38","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","353","NA","NA","601","353","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","144122","NA","55251","NA","3904","NA","NA","48818","49926","49325","146130","NA","145776","NA","145177","NA","144122","NA","146130","NA","25018","47822","144181","NA","47769","49926","47768","Dual Task","40","33025","47","yes","1024"
"85.4166666667","85.4166666667","694.666666667","694.666666667","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","39","NA","0","0","0","NA","NA","7","7","7","39","NA","39","NA","39","NA","39","NA","39","NA","0","7","39","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","39","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","319","NA","NA","601","319","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","146380","NA","55251","NA","3904","NA","NA","48818","49926","49325","148336","NA","148016","NA","147429","NA","146381","NA","148336","NA","25018","47822","146434","NA","47769","49926","47768","Dual Task","41","33344","48","yes","1024"
"85.7142857143","85.7142857143","689.918367347","689.918367347","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","40","NA","0","0","0","NA","NA","7","7","7","40","NA","40","NA","40","NA","40","NA","40","NA","0","7","40","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","40","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","462","NA","NA","601","462","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","148588","NA","55251","NA","3904","NA","NA","48818","49926","49325","150549","NA","150086","NA","149636","NA","148588","NA","150549","NA","25018","47822","148641","NA","47769","49926","47768","Dual Task","42","33806","49","yes","1024"
"86","86","685.1","685.1","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","41","NA","0","0","0","NA","NA","7","7","7","41","NA","41","NA","41","NA","41","NA","41","NA","0","7","41","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","41","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","449","NA","NA","601","449","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","150807","NA","55251","NA","3904","NA","NA","48818","49926","49325","152837","NA","152387","NA","151853","NA","150807","NA","152837","NA","25018","47822","150858","NA","47769","49926","47768","Dual Task","43","34255","50","yes","1024"
"86.2745098039","86.2745098039","676.549019608","676.549019608","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","42","NA","0","0","0","NA","NA","7","7","7","42","NA","42","NA","42","NA","42","NA","42","NA","0","7","42","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","42","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","249","NA","NA","601","249","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","153093","NA","55251","NA","3904","NA","NA","48818","49926","49325","154946","NA","154696","NA","154143","NA","153093","NA","154946","NA","25018","47822","153147","NA","47769","49926","47768","Dual Task","44","34504","51","yes","1024"
"86.5384615385","86.5384615385","678.057692308","678.057692308","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","43","NA","0","0","0","NA","NA","7","7","7","43","NA","43","NA","43","NA","43","NA","43","NA","0","7","43","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","43","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","755","NA","NA","601","755","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","155191","NA","55251","NA","3904","NA","NA","48818","49926","49325","157262","NA","156506","NA","156247","NA","155191","NA","157262","NA","25018","47822","155252","NA","47769","49926","47768","Dual Task","45","35259","52","yes","1024"
